design,wl,fl,case,output,fixed,float_alg,ref_cos,bound,sigma
heston_aad_zu,64,32,"short T, high xi",theta_sens,2.3480944626498967,2.3480943719830387,2.3480943733225907,2.8593140561260945e-06,1.141760484065468e-07
heston_aad_zu,64,32,"short T, high xi",xi_sens,-0.3216331657022238,-0.32163317166852157,-0.32163317184878654,1.5362746953294679e-06,4.268171222599985e-08
heston_aad_zu,64,32,"short T, high xi",rho_corr,-0.08146904828026891,-0.0814689581514731,-0.0814689581056474,2.46389212748172e-06,7.34957541911139e-08
heston_aad_zu,64,32,FO put K=90,price,2.7094084722921252,2.709408453499964,2.7094084535693215,3.844430382478051e-07,2.3605688546456218e-08
heston_aad_zu,64,32,FO put K=90,delta,-0.16011761920526624,-0.16011761838925392,-0.16011761838948443,1.8648552165992332e-08,8.270726893928892e-10
heston_aad_zu,64,32,FO put K=90,strike_sens,0.20801300439052284,0.20801300324917063,0.20801300325348712,2.308263399306127e-08,9.455919249762076e-10
heston_aad_zu,64,32,FO put K=90,theta_greek,2.717553654918447,2.717553651663362,2.717553651724843,1.7227265344626342e-07,6.892412161144684e-09
heston_aad_zu,64,32,FO put K=90,rho_greek,-18.721170394681394,-18.721170292425356,-18.72117029373399,2.068071430757453e-06,8.488835632422008e-08
heston_aad_zu,64,32,FO put K=90,vega,40.683135494124144,40.683135471447606,40.68313547188571,2.2484021308280414e-06,1.0169701634796598e-07
heston_aad_zu,64,32,FO put K=90,kappa_sens,0.4357733307406306,0.4357733235790705,0.43577332362767973,1.2878204330611434e-07,5.005089648942017e-09
heston_aad_zu,64,32,FO put K=90,theta_sens,42.093413420487195,42.09341327691627,42.093413279389495,3.7853699033851675e-06,1.8473706397254037e-07
heston_aad_zu,64,32,FO put K=90,xi_sens,-0.6204946199432015,-0.6204945981269789,-0.6204945983293512,4.800561609628512e-07,2.0358312706876665e-08
heston_aad_zu,64,32,FO put K=90,rho_corr,-0.5469114889856428,-0.5469115039094987,-0.5469115039109936,2.2813320719149647e-07,7.233551890445188e-09
heston_aad_zu,64,32,FO put K=100,price,5.785031862556934,5.785031877097682,5.785031877420806,4.38735368389313e-07,2.729458992064679e-08
heston_aad_zu,64,32,FO put K=100,delta,-0.3750778567045927,-0.3750778572997797,-0.3750778573379332,2.1075427338815067e-08,9.985587200474128e-10
heston_aad_zu,64,32,FO put K=100,strike_sens,0.43292817543260753,0.4329281760707565,0.43292817611062223,2.3581134146307502e-08,1.0316132472250987e-09
heston_aad_zu,64,32,FO put K=100,theta_greek,3.559859313769266,3.5598593045765576,3.559859304623251,1.784723062339626e-07,7.11034471659645e-09
heston_aad_zu,64,32,FO put K=100,rho_greek,-43.29281754302792,-43.29281760707565,-43.29281761041119,2.3481399924029406e-06,1.0294303440280845e-07
heston_aad_zu,64,32,FO put K=100,vega,54.55859866552055,54.55859857539502,54.558598576563305,2.306358337551716e-06,1.053080658218004e-07
heston_aad_zu,64,32,FO put K=100,kappa_sens,0.8688993758987635,0.8688993709105497,0.8688993710081512,1.4503729029436237e-07,5.750988791932179e-09
heston_aad_zu,64,32,FO put K=100,theta_sens,62.912510028574616,62.91250984322218,62.91250984703306,4.066357683891976e-06,2.044640382339401e-07
heston_aad_zu,64,32,FO put K=100,xi_sens,-2.2064242772758007,-2.2064242543702783,-2.2064242548546873,5.492283648244239e-07,2.3431972301272294e-08
heston_aad_zu,64,32,FO put K=100,rho_corr,0.5811381547246128,0.5811381529814219,0.5811381530905307,2.754692547390848e-07,9.015764171351389e-09
heston_aad_zu,64,32,FO put K=110,price,11.787011305103078,11.787011313533943,11.787011313756949,5.297630047049244e-07,3.209363694246559e-08
heston_aad_zu,64,32,FO put K=110,delta,-0.7236684097442776,-0.7236684107032292,-0.7236684106905855,2.3735872613775658e-08,1.1046538091370276e-09
heston_aad_zu,64,32,FO put K=110,strike_sens,0.7650350206531584,0.7650350216714259,0.7650350216495201,2.436471215986531e-08,1.0701193984462434e-09
heston_aad_zu,64,32,FO put K=110,theta_greek,2.6680069302674383,2.668006924793692,2.6680069248288993,2.2426415529676308e-07,9.28776872535217e-09
heston_aad_zu,64,32,FO put K=110,rho_greek,-84.15385228185914,-84.15385238385686,-84.15385238705515,2.669765160899786e-06,1.1748354149032888e-07
heston_aad_zu,64,32,FO put K=110,vega,40.95529113477096,40.955291072596985,40.955291073872836,2.9413700349570204e-06,1.3634629204431607e-07
heston_aad_zu,64,32,FO put K=110,kappa_sens,0.6864041187800467,0.6864041117054306,0.6864041118752935,1.6558482756654597e-07,6.563302922285257e-09
heston_aad_zu,64,32,FO put K=110,theta_sens,48.58532081521116,48.58532062475936,48.58532063144627,4.969422300586075e-06,2.45988109483904e-07
heston_aad_zu,64,32,FO put K=110,xi_sens,-1.8513796525076032,-1.8513796415223522,-1.8513796422951254,6.377560736219545e-07,2.701147849815378e-08
heston_aad_zu,64,32,FO put K=110,rho_corr,2.1349962553940713,2.1349962506759304,2.1349962507117484,2.864190610845015e-07,8.759885257327417e-09
heston_aad_zu,64,32,base put,price,5.510081328917295,5.510081290646783,5.5100812911706365,5.519391514994051e-07,3.467044497247653e-08
heston_aad_zu,64,32,base put,delta,-0.28585159103386104,-0.2858515912984814,-0.2858515913243709,1.3909032684295218e-08,5.719969148271574e-10
heston_aad_zu,64,32,base put,strike_sens,0.34095240430906415,0.34095240420494927,0.3409524042362759,1.7722659655028194e-08,6.537539762968053e-10
heston_aad_zu,64,32,base put,theta_greek,1.6582202622666955,1.6582202544228157,1.658220254518561,2.2659498599698655e-07,7.585447110135954e-09
heston_aad_zu,64,32,base put,rho_greek,-34.095240427413955,-34.095240420494925,-34.09524042347605,1.7621997053844697e-06,6.50303535094459e-08
heston_aad_zu,64,32,base put,vega,46.59992884704843,46.59992876496374,46.599928768130845,2.0258879700274656e-06,8.159876432190187e-08
heston_aad_zu,64,32,base put,kappa_sens,0.061940145678818226,0.06194014872120932,0.06194014897520361,2.2447747915729036e-07,1.7899935267221224e-08
heston_aad_zu,64,32,base put,theta_sens,44.186226902063936,44.1862263180919,44.18622633017537,6.237191932095262e-06,5.435257318348598e-07
heston_aad_zu,64,32,base put,xi_sens,-1.2045806795358658,-1.2045805089824801,-1.2045805116741566,1.7233829371307107e-06,1.46224366451707e-07
heston_aad_zu,64,32,base put,rho_corr,-0.11667963769286871,-0.11667963102071396,-0.11667963099990412,2.0258796900474697e-07,6.258885229714754e-09
